# ==== PhotonEvents attributes ====
# _shape: [1500, 1632]
# _nbins: [3000, 10]
# _bins_size: [0.5, 163.2]
# _p: [3.1999138224808644e-06, -0.0195382130124777, 1.5593749999999944]
# nd: ['AcquireTime', 'AcquisitionMode', 'ArraySizeX', 'ArraySizeY', 'BackgroundMode', 'BackgroundValue', 'BeamCurrent', 'CCDX', 'CCDZ', 'CameraArraySizeX', 'CameraArraySizeY', 'CameraBinX', 'CameraBinY', 'CameraMinX', 'CameraMinY', 'CameraSizeX', 'CameraSizeY', 'CountPerPhoton', 'CurvatureCF1', 'CurvatureCF2', 'CurvatureCF3', 'EventAlgorithm', 'EventCount', 'EventCountAbove', 'EventCountBelow', 'EventCountNeigh', 'ExitSlit', 'ExpansionFactor', 'ExposureSplit', 'GirderPitch', 'GirderRoll', 'GirderX', 'GirderY', 'GirderYaw', 'GirderZ', 'GratingPitch1', 'GratingPitch2', 'GratingRoll1', 'GratingRoll2', 'GratingX', 'GratingY', 'GratingZ', 'HelliumFlow', 'HighClip', 'HighThreshold', 'HistogramCount', 'HistogramMin', 'HistogramStep', 'ImageMode', 'LowClip', 'LowThreshold', 'MonoGrating', 'NumImages', 'NumImagesCounter', 'OutputNode', 'PhotonEnergy', 'PolarMode', 'RMUCurrent', 'ROIArraySizeX', 'ROIArraySizeY', 'ROIBinX', 'ROIBinY', 'ROIMinX', 'ROIMinY', 'ROISizeX', 'ROISizeY', 'SamplePhi', 'SampleTemp', 'SampleTheta', 'SampleTilt', 'SampleX', 'SampleXs', 'SampleY', 'SampleYs', 'SampleZ', 'SelectionMask', 'TemperatureActual', 'TriggerMode']
# temperature: 10
# 
392.4801940917968750, 291.4792367351084863, 1.0000000000000000
183.1502838134765625, 730.2701074659594269, 1.0000000000000000
214.2858428955078125, 729.7295695233591459, 1.0000000000000000
365.8028564453125000, 728.3588594911306018, 1.0000000000000000
590.1645507812500000, 729.5199567643766159, 1.0000000000000000
760.0938720703125000, 727.1612297577773916, 1.0000000000000000
716.2117309570312500, 729.6491975436146049, 1.0000000000000000
690.2409667968750000, 731.3256874364694795, 1.0000000000000000
902.0102539062500000, 732.4072703900461647, 1.0000000000000000
1040.6630859375000000, 730.5977591796535080, 1.0000000000000000
1052.7139892578125000, 730.9852668888935341, 1.0000000000000000
1111.6853027343750000, 729.6371315891317408, 1.0000000000000000
1095.0208740234375000, 730.8430385630504134, 1.0000000000000000
1276.7861328125000000, 729.4216801137039283, 1.0000000000000000
1379.3988037109375000, 730.2196388043768138, 1.0000000000000000
1623.6784667968750000, 730.4278837027459303, 1.0000000000000000
1273.5784912109375000, 779.2145829968428643, 1.0000000000000000
1168.0062255859375000, 63.6629118555522808, 1.0000000000000000
120.4158554077148438, 728.7966421493021016, 1.0000000000000000
127.5252532958984375, 728.2479724720114973, 1.0000000000000000
100.5686416625976562, 730.6742318670177383, 1.0000000000000000
136.3462371826171875, 731.4276178060272287, 1.0000000000000000
218.0828094482421875, 730.0186690729328802, 1.0000000000000000
170.5999908447265625, 732.0549442110929022, 1.0000000000000000
560.5767822265625000, 730.0107661252641265, 1.0000000000000000
544.7805786132812500, 730.4756819842729101, 1.0000000000000000
566.3423461914062500, 731.1745844558078034, 1.0000000000000000
631.3082275390625000, 730.6984305356747882, 1.0000000000000000
764.7067260742187500, 730.3637516132126848, 1.0000000000000000
788.2659301757812500, 730.3856337760724955, 1.0000000000000000
1005.6753540039062500, 728.4469678939910864, 1.0000000000000000
1268.5318603515625000, 730.2154925299939805, 1.0000000000000000
1226.4799804687500000, 732.0617889537593328, 1.0000000000000000
1473.0039062500000000, 729.8838705067954606, 1.0000000000000000
72.7008819580078125, 729.8238113149851642, 1.0000000000000000
32.1297683715820312, 732.2935626611264297, 1.0000000000000000
259.0816955566406250, 729.9390381757521027, 1.0000000000000000
365.7257080078125000, 730.6372858518602698, 1.0000000000000000
